15 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMNO
AGKNO | BCDEI | FHJLM
AGKNO | BCDEJ | FHILM
AGKNO | BCDEL | FHIJM
AGKNO | BCDEM | FHIJL
AGKNO | BCDFH | EIJLM
AGKNO | BCDFI | EHJLM
AGKNO | BCDFJ | EHILM
AGKNO | BCDFL | EHIJM
AGKNO | BCDFM | EHIJL
AGKNO | BCDHI | EFJLM
AGKNO | BCDHJ | EFILM
AGKNO | BCDHL | EFIJM
AGKNO | BCDHM | EFIJL
AGKNO | BCDIJ | EFHLM
AGKNO | BCDIL | EFHJM
AGKNO | BCDIM | EFHJL
AGKNO | BCDJL | EFHIM
AGKNO | BCDJM | EFHIL
AGKNO | BCDLM | EFHIJ
AGKNO | BCEFH | DIJLM
AGKNO | BCEFI | DHJLM
AGKNO | BCEFJ | DHILM
AGKNO | BCEFL | DHIJM
AGKNO | BCEFM | DHIJL
AGKNO | BCEHI | DFJLM
AGKNO | BCEHJ | DFILM
AGKNO | BCEHL | DFIJM
AGKNO | BCEHM | DFIJL
AGKNO | BCEIJ | DFHLM
AGKNO | BCEIL | DFHJM
AGKNO | BCEIM | DFHJL
AGKNO | BCEJL | DFHIM
AGKNO | BCEJM | DFHIL
AGKNO | BCELM | DFHIJ
AGKNO | BCFHI | DEJLM
AGKNO | BCFHJ | DEILM
AGKNO | BCFHL | DEIJM
AGKNO | BCFHM | DEIJL
AGKNO | BCFIJ | DEHLM
AGKNO | BCFIL | DEHJM
AGKNO | BCFIM | DEHJL
AGKNO | BCFJL | DEHIM
AGKNO | BCFJM | DEHIL
AGKNO | BCFLM | DEHIJ
AGKNO | BCHIJ | DEFLM
AGKNO | BCHIL | DEFJM
AGKNO | BCHIM | DEFJL
AGKNO | BCHJL | DEFIM
AGKNO | BCHJM | DEFIL
AGKNO | BCHLM | DEFIJ
AGKNO | BCIJL | DEFHM
AGKNO | BCIJM | DEFHL
AGKNO | BCILM | DEFHJ
AGKNO | BCJLM | DEFHI
AGKNO | BDEFH | CIJLM
AGKNO | BDEFI | CHJLM
AGKNO | BDEFJ | CHILM
AGKNO | BDEFL | CHIJM
AGKNO | BDEFM | CHIJL
AGKNO | BDEHI | CFJLM
AGKNO | BDEHJ | CFILM
AGKNO | BDEHL | CFIJM
AGKNO | BDEHM | CFIJL
AGKNO | BDEIJ | CFHLM
AGKNO | BDEIL | CFHJM
AGKNO | BDEIM | CFHJL
AGKNO | BDEJL | CFHIM
AGKNO | BDEJM | CFHIL
AGKNO | BDELM | CFHIJ
AGKNO | BDFHI | CEJLM
AGKNO | BDFHJ | CEILM
AGKNO | BDFHL | CEIJM
AGKNO | BDFHM | CEIJL
AGKNO | BDFIJ | CEHLM
AGKNO | BDFIL | CEHJM
AGKNO | BDFIM | CEHJL
AGKNO | BDFJL | CEHIM
AGKNO | BDFJM | CEHIL
AGKNO | BDFLM | CEHIJ
AGKNO | BDHIJ | CEFLM
AGKNO | BDHIL | CEFJM
AGKNO | BDHIM | CEFJL
AGKNO | BDHJL | CEFIM
AGKNO | BDHJM | CEFIL
AGKNO | BDHLM | CEFIJ
AGKNO | BDIJL | CEFHM
AGKNO | BDIJM | CEFHL
AGKNO | BDILM | CEFHJ
AGKNO | BDJLM | CEFHI
AGKNO | BEFHI | CDJLM
AGKNO | BEFHJ | CDILM
AGKNO | BEFHL | CDIJM
AGKNO | BEFHM | CDIJL
AGKNO | BEFIJ | CDHLM
AGKNO | BEFIL | CDHJM
AGKNO | BEFIM | CDHJL
AGKNO | BEFJL | CDHIM
AGKNO | BEFJM | CDHIL
AGKNO | BEFLM | CDHIJ
AGKNO | BEHIJ | CDFLM
AGKNO | BEHIL | CDFJM
AGKNO | BEHIM | CDFJL
AGKNO | BEHJL | CDFIM
AGKNO | BEHJM | CDFIL
AGKNO | BEHLM | CDFIJ
AGKNO | BEIJL | CDFHM
AGKNO | BEIJM | CDFHL
AGKNO | BEILM | CDFHJ
AGKNO | BEJLM | CDFHI
AGKNO | BFHIJ | CDELM
AGKNO | BFHIL | CDEJM
AGKNO | BFHIM | CDEJL
AGKNO | BFHJL | CDEIM
AGKNO | BFHJM | CDEIL
AGKNO | BFHLM | CDEIJ
AGKNO | BFIJL | CDEHM
AGKNO | BFIJM | CDEHL
AGKNO | BFILM | CDEHJ
AGKNO | BFJLM | CDEHI
AGKNO | BHIJL | CDEFM
AGKNO | BHIJM | CDEFL
AGKNO | BHILM | CDEFJ
AGKNO | BHJLM | CDEFI
AGKNO | BIJLM | CDEFH
AGLMN | BCDEF | HIJKO
AGLMN | BCDEH | FIJKO
AGLMN | BCDEI | FHJKO
AGLMN | BCDEJ | FHIKO
AGLMN | BCDEK | FHIJO
AGLMN | BCDEO | FHIJK
AGLMN | BCDFH | EIJKO
AGLMN | BCDFI | EHJKO
AGLMN | BCDFJ | EHIKO
AGLMN | BCDFK | EHIJO
AGLMN | BCDFO | EHIJK
AGLMN | BCDHI | EFJKO
AGLMN | BCDHJ | EFIKO
AGLMN | BCDHK | EFIJO
AGLMN | BCDHO | EFIJK
AGLMN | BCDIJ | EFHKO
AGLMN | BCDIK | EFHJO
AGLMN | BCDIO | EFHJK
AGLMN | BCDJK | EFHIO
AGLMN | BCDJO | EFHIK
AGLMN | BCDKO | EFHIJ
AGLMN | BCEFH | DIJKO
AGLMN | BCEFI | DHJKO
AGLMN | BCEFJ | DHIKO
AGLMN | BCEFK | DHIJO
AGLMN | BCEFO | DHIJK
AGLMN | BCEHI | DFJKO
AGLMN | BCEHJ | DFIKO
AGLMN | BCEHK | DFIJO
AGLMN | BCEHO | DFIJK
AGLMN | BCEIJ | DFHKO
AGLMN | BCEIK | DFHJO
AGLMN | BCEIO | DFHJK
AGLMN | BCEJK | DFHIO
AGLMN | BCEJO | DFHIK
AGLMN | BCEKO | DFHIJ
AGLMN | BCFHI | DEJKO
AGLMN | BCFHJ | DEIKO
AGLMN | BCFHK | DEIJO
AGLMN | BCFHO | DEIJK
AGLMN | BCFIJ | DEHKO
AGLMN | BCFIK | DEHJO
AGLMN | BCFIO | DEHJK
AGLMN | BCFJK | DEHIO
AGLMN | BCFJO | DEHIK
AGLMN | BCFKO | DEHIJ
AGLMN | BCHIJ | DEFKO
AGLMN | BCHIK | DEFJO
AGLMN | BCHIO | DEFJK
AGLMN | BCHJK | DEFIO
AGLMN | BCHJO | DEFIK
AGLMN | BCHKO | DEFIJ
AGLMN | BCIJK | DEFHO
AGLMN | BCIJO | DEFHK
AGLMN | BCIKO | DEFHJ
AGLMN | BCJKO | DEFHI
AGLMN | BDEFH | CIJKO
AGLMN | BDEFI | CHJKO
AGLMN | BDEFJ | CHIKO
AGLMN | BDEFK | CHIJO
AGLMN | BDEFO | CHIJK
AGLMN | BDEHI | CFJKO
AGLMN | BDEHJ | CFIKO
AGLMN | BDEHK | CFIJO
AGLMN | BDEHO | CFIJK
AGLMN | BDEIJ | CFHKO
AGLMN | BDEIK | CFHJO
AGLMN | BDEIO | CFHJK
AGLMN | BDEJK | CFHIO
AGLMN | BDEJO | CFHIK
AGLMN | BDEKO | CFHIJ
AGLMN | BDFHI | CEJKO
AGLMN | BDFHJ | CEIKO
AGLMN | BDFHK | CEIJO
AGLMN | BDFHO | CEIJK
AGLMN | BDFIJ | CEHKO
AGLMN | BDFIK | CEHJO
AGLMN | BDFIO | CEHJK
AGLMN | BDFJK | CEHIO
AGLMN | BDFJO | CEHIK
AGLMN | BDFKO | CEHIJ
AGLMN | BDHIJ | CEFKO
AGLMN | BDHIK | CEFJO
AGLMN | BDHIO | CEFJK
AGLMN | BDHJK | CEFIO
AGLMN | BDHJO | CEFIK
AGLMN | BDHKO | CEFIJ
AGLMN | BDIJK | CEFHO
AGLMN | BDIJO | CEFHK
AGLMN | BDIKO | CEFHJ
AGLMN | BDJKO | CEFHI
AGLMN | BEFHI | CDJKO
AGLMN | BEFHJ | CDIKO
AGLMN | BEFHK | CDIJO
AGLMN | BEFHO | CDIJK
AGLMN | BEFIJ | CDHKO
AGLMN | BEFIK | CDHJO
AGLMN | BEFIO | CDHJK
AGLMN | BEFJK | CDHIO
AGLMN | BEFJO | CDHIK
AGLMN | BEFKO | CDHIJ
AGLMN | BEHIJ | CDFKO
AGLMN | BEHIK | CDFJO
AGLMN | BEHIO | CDFJK
AGLMN | BEHJK | CDFIO
AGLMN | BEHJO | CDFIK
AGLMN | BEHKO | CDFIJ
AGLMN | BEIJK | CDFHO
AGLMN | BEIJO | CDFHK
AGLMN | BEIKO | CDFHJ
AGLMN | BEJKO | CDFHI
AGLMN | BFHIJ | CDEKO
AGLMN | BFHIK | CDEJO
AGLMN | BFHIO | CDEJK
AGLMN | BFHJK | CDEIO
AGLMN | BFHJO | CDEIK
AGLMN | BFHKO | CDEIJ
AGLMN | BFIJK | CDEHO
AGLMN | BFIJO | CDEHK
AGLMN | BFIKO | CDEHJ
AGLMN | BFJKO | CDEHI
AGLMN | BHIJK | CDEFO
AGLMN | BHIJO | CDEFK
AGLMN | BHIKO | CDEFJ
AGLMN | BHJKO | CDEFI
AGLMN | BIJKO | CDEFH
AGLMO | BCDEF | HIJKN
AGLMO | BCDEH | FIJKN
AGLMO | BCDEI | FHJKN
AGLMO | BCDEJ | FHIKN
AGLMO | BCDEK | FHIJN
AGLMO | BCDEN | FHIJK
AGLMO | BCDFH | EIJKN
AGLMO | BCDFI | EHJKN
AGLMO | BCDFJ | EHIKN
AGLMO | BCDFK | EHIJN
AGLMO | BCDFN | EHIJK
AGLMO | BCDHI | EFJKN
AGLMO | BCDHJ | EFIKN
AGLMO | BCDHK | EFIJN
AGLMO | BCDHN | EFIJK
AGLMO | BCDIJ | EFHKN
AGLMO | BCDIK | EFHJN
AGLMO | BCDIN | EFHJK
AGLMO | BCDJK | EFHIN
AGLMO | BCDJN | EFHIK
AGLMO | BCDKN | EFHIJ
AGLMO | BCEFH | DIJKN
AGLMO | BCEFI | DHJKN
AGLMO | BCEFJ | DHIKN
AGLMO | BCEFK | DHIJN
AGLMO | BCEFN | DHIJK
AGLMO | BCEHI | DFJKN
AGLMO | BCEHJ | DFIKN
AGLMO | BCEHK | DFIJN
AGLMO | BCEHN | DFIJK
AGLMO | BCEIJ | DFHKN
AGLMO | BCEIK | DFHJN
AGLMO | BCEIN | DFHJK
AGLMO | BCEJK | DFHIN
AGLMO | BCEJN | DFHIK
AGLMO | BCEKN | DFHIJ
AGLMO | BCFHI | DEJKN
AGLMO | BCFHJ | DEIKN
AGLMO | BCFHK | DEIJN
AGLMO | BCFHN | DEIJK
AGLMO | BCFIJ | DEHKN
AGLMO | BCFIK | DEHJN
AGLMO | BCFIN | DEHJK
AGLMO | BCFJK | DEHIN
AGLMO | BCFJN | DEHIK
AGLMO | BCFKN | DEHIJ
AGLMO | BCHIJ | DEFKN
AGLMO | BCHIK | DEFJN
AGLMO | BCHIN | DEFJK
AGLMO | BCHJK | DEFIN
AGLMO | BCHJN | DEFIK
AGLMO | BCHKN | DEFIJ
AGLMO | BCIJK | DEFHN
AGLMO | BCIJN | DEFHK
AGLMO | BCIKN | DEFHJ
AGLMO | BCJKN | DEFHI
AGLMO | BDEFH | CIJKN
AGLMO | BDEFI | CHJKN
AGLMO | BDEFJ | CHIKN
AGLMO | BDEFK | CHIJN
AGLMO | BDEFN | CHIJK
AGLMO | BDEHI | CFJKN
AGLMO | BDEHJ | CFIKN
AGLMO | BDEHK | CFIJN
AGLMO | BDEHN | CFIJK
AGLMO | BDEIJ | CFHKN
AGLMO | BDEIK | CFHJN
AGLMO | BDEIN | CFHJK
AGLMO | BDEJK | CFHIN
AGLMO | BDEJN | CFHIK
AGLMO | BDEKN | CFHIJ
AGLMO | BDFHI | CEJKN
AGLMO | BDFHJ | CEIKN
AGLMO | BDFHK | CEIJN
AGLMO | BDFHN | CEIJK
AGLMO | BDFIJ | CEHKN
AGLMO | BDFIK | CEHJN
AGLMO | BDFIN | CEHJK
AGLMO | BDFJK | CEHIN
AGLMO | BDFJN | CEHIK
AGLMO | BDFKN | CEHIJ
AGLMO | BDHIJ | CEFKN
AGLMO | BDHIK | CEFJN
AGLMO | BDHIN | CEFJK
AGLMO | BDHJK | CEFIN
AGLMO | BDHJN | CEFIK
AGLMO | BDHKN | CEFIJ
AGLMO | BDIJK | CEFHN
AGLMO | BDIJN | CEFHK
AGLMO | BDIKN | CEFHJ
AGLMO | BDJKN | CEFHI
AGLMO | BEFHI | CDJKN
AGLMO | BEFHJ | CDIKN
AGLMO | BEFHK | CDIJN
AGLMO | BEFHN | CDIJK
AGLMO | BEFIJ | CDHKN
AGLMO | BEFIK | CDHJN
AGLMO | BEFIN | CDHJK
AGLMO | BEFJK | CDHIN
AGLMO | BEFJN | CDHIK
AGLMO | BEFKN | CDHIJ
AGLMO | BEHIJ | CDFKN
AGLMO | BEHIK | CDFJN
AGLMO | BEHIN | CDFJK
AGLMO | BEHJK | CDFIN
AGLMO | BEHJN | CDFIK
AGLMO | BEHKN | CDFIJ
AGLMO | BEIJK | CDFHN
AGLMO | BEIJN | CDFHK
AGLMO | BEIKN | CDFHJ
AGLMO | BEJKN | CDFHI
AGLMO | BFHIJ | CDEKN
AGLMO | BFHIK | CDEJN
AGLMO | BFHIN | CDEJK
AGLMO | BFHJK | CDEIN
AGLMO | BFHJN | CDEIK
AGLMO | BFHKN | CDEIJ
AGLMO | BFIJK | CDEHN
AGLMO | BFIJN | CDEHK
AGLMO | BFIKN | CDEHJ
AGLMO | BFJKN | CDEHI
AGLMO | BHIJK | CDEFN
AGLMO | BHIJN | CDEFK
AGLMO | BHIKN | CDEFJ
AGLMO | BHJKN | CDEFI
AGLMO | BIJKN | CDEFH
AGLNO | BCDEF | HIJKM
AGLNO | BCDEH | FIJKM
AGLNO | BCDEI | FHJKM
AGLNO | BCDEJ | FHIKM
AGLNO | BCDEK | FHIJM
AGLNO | BCDEM | FHIJK
AGLNO | BCDFH | EIJKM
AGLNO | BCDFI | EHJKM
AGLNO | BCDFJ | EHIKM
AGLNO | BCDFK | EHIJM
AGLNO | BCDFM | EHIJK
AGLNO | BCDHI | EFJKM
AGLNO | BCDHJ | EFIKM
AGLNO | BCDHK | EFIJM
AGLNO | BCDHM | EFIJK
AGLNO | BCDIJ | EFHKM
AGLNO | BCDIK | EFHJM
AGLNO | BCDIM | EFHJK
AGLNO | BCDJK | EFHIM
AGLNO | BCDJM | EFHIK
AGLNO | BCDKM | EFHIJ
AGLNO | BCEFH | DIJKM
AGLNO | BCEFI | DHJKM
AGLNO | BCEFJ | DHIKM
AGLNO | BCEFK | DHIJM
AGLNO | BCEFM | DHIJK
AGLNO | BCEHI | DFJKM
AGLNO | BCEHJ | DFIKM
AGLNO | BCEHK | DFIJM
AGLNO | BCEHM | DFIJK
AGLNO | BCEIJ | DFHKM
AGLNO | BCEIK | DFHJM
AGLNO | BCEIM | DFHJK
AGLNO | BCEJK | DFHIM
AGLNO | BCEJM | DFHIK
AGLNO | BCEKM | DFHIJ
AGLNO | BCFHI | DEJKM
AGLNO | BCFHJ | DEIKM
AGLNO | BCFHK | DEIJM
AGLNO | BCFHM | DEIJK
AGLNO | BCFIJ | DEHKM
AGLNO | BCFIK | DEHJM
AGLNO | BCFIM | DEHJK
AGLNO | BCFJK | DEHIM
AGLNO | BCFJM | DEHIK
AGLNO | BCFKM | DEHIJ
AGLNO | BCHIJ | DEFKM
AGLNO | BCHIK | DEFJM
AGLNO | BCHIM | DEFJK
AGLNO | BCHJK | DEFIM
AGLNO | BCHJM | DEFIK
AGLNO | BCHKM | DEFIJ
AGLNO | BCIJK | DEFHM
AGLNO | BCIJM | DEFHK
AGLNO | BCIKM | DEFHJ
AGLNO | BCJKM | DEFHI
AGLNO | BDEFH | CIJKM
AGLNO | BDEFI | CHJKM
AGLNO | BDEFJ | CHIKM
AGLNO | BDEFK | CHIJM
AGLNO | BDEFM | CHIJK
AGLNO | BDEHI | CFJKM
AGLNO | BDEHJ | CFIKM
AGLNO | BDEHK | CFIJM
AGLNO | BDEHM | CFIJK
AGLNO | BDEIJ | CFHKM
AGLNO | BDEIK | CFHJM
AGLNO | BDEIM | CFHJK
AGLNO | BDEJK | CFHIM
AGLNO | BDEJM | CFHIK
AGLNO | BDEKM | CFHIJ
AGLNO | BDFHI | CEJKM
AGLNO | BDFHJ | CEIKM
AGLNO | BDFHK | CEIJM
AGLNO | BDFHM | CEIJK
AGLNO | BDFIJ | CEHKM
AGLNO | BDFIK | CEHJM
AGLNO | BDFIM | CEHJK
AGLNO | BDFJK | CEHIM
AGLNO | BDFJM | CEHIK
AGLNO | BDFKM | CEHIJ
AGLNO | BDHIJ | CEFKM
AGLNO | BDHIK | CEFJM
AGLNO | BDHIM | CEFJK
AGLNO | BDHJK | CEFIM
AGLNO | BDHJM | CEFIK
AGLNO | BDHKM | CEFIJ
AGLNO | BDIJK | CEFHM
AGLNO | BDIJM | CEFHK
AGLNO | BDIKM | CEFHJ
AGLNO | BDJKM | CEFHI
AGLNO | BEFHI | CDJKM
AGLNO | BEFHJ | CDIKM
AGLNO | BEFHK | CDIJM
AGLNO | BEFHM | CDIJK
AGLNO | BEFIJ | CDHKM
AGLNO | BEFIK | CDHJM
AGLNO | BEFIM | CDHJK
AGLNO | BEFJK | CDHIM
AGLNO | BEFJM | CDHIK
AGLNO | BEFKM | CDHIJ
AGLNO | BEHIJ | CDFKM
AGLNO | BEHIK | CDFJM
AGLNO | BEHIM | CDFJK
AGLNO | BEHJK | CDFIM
AGLNO | BEHJM | CDFIK
AGLNO | BEHKM | CDFIJ
AGLNO | BEIJK | CDFHM
AGLNO | BEIJM | CDFHK
AGLNO | BEIKM | CDFHJ
AGLNO | BEJKM | CDFHI
AGLNO | BFHIJ | CDEKM
AGLNO | BFHIK | CDEJM
AGLNO | BFHIM | CDEJK
AGLNO | BFHJK | CDEIM
AGLNO | BFHJM | CDEIK
AGLNO | BFHKM | CDEIJ
AGLNO | BFIJK | CDEHM
AGLNO | BFIJM | CDEHK
AGLNO | BFIKM | CDEHJ
AGLNO | BFJKM | CDEHI
AGLNO | BHIJK | CDEFM
AGLNO | BHIJM | CDEFK
AGLNO | BHIKM | CDEFJ
AGLNO | BHJKM | CDEFI
AGLNO | BIJKM | CDEFH
AGMNO | BCDEF | HIJKL
AGMNO | BCDEH | FIJKL
AGMNO | BCDEI | FHJKL
AGMNO | BCDEJ | FHIKL
AGMNO | BCDEK | FHIJL
AGMNO | BCDEL | FHIJK
AGMNO | BCDFH | EIJKL
AGMNO | BCDFI | EHJKL
AGMNO | BCDFJ | EHIKL
AGMNO | BCDFK | EHIJL
AGMNO | BCDFL | EHIJK
AGMNO | BCDHI | EFJKL
AGMNO | BCDHJ | EFIKL
AGMNO | BCDHK | EFIJL
AGMNO | BCDHL | EFIJK
AGMNO | BCDIJ | EFHKL
AGMNO | BCDIK | EFHJL
AGMNO | BCDIL | EFHJK
AGMNO | BCDJK | EFHIL
AGMNO | BCDJL | EFHIK
AGMNO | BCDKL | EFHIJ
AGMNO | BCEFH | DIJKL
AGMNO | BCEFI | DHJKL
AGMNO | BCEFJ | DHIKL
AGMNO | BCEFK | DHIJL
AGMNO | BCEFL | DHIJK
AGMNO | BCEHI | DFJKL
AGMNO | BCEHJ | DFIKL
AGMNO | BCEHK | DFIJL
AGMNO | BCEHL | DFIJK
AGMNO | BCEIJ | DFHKL
AGMNO | BCEIK | DFHJL
AGMNO | BCEIL | DFHJK
AGMNO | BCEJK | DFHIL
AGMNO | BCEJL | DFHIK
AGMNO | BCEKL | DFHIJ
AGMNO | BCFHI | DEJKL
AGMNO | BCFHJ | DEIKL
AGMNO | BCFHK | DEIJL
AGMNO | BCFHL | DEIJK
AGMNO | BCFIJ | DEHKL
AGMNO | BCFIK | DEHJL
AGMNO | BCFIL | DEHJK
AGMNO | BCFJK | DEHIL
AGMNO | BCFJL | DEHIK
AGMNO | BCFKL | DEHIJ
AGMNO | BCHIJ | DEFKL
AGMNO | BCHIK | DEFJL
AGMNO | BCHIL | DEFJK
AGMNO | BCHJK | DEFIL
AGMNO | BCHJL | DEFIK
AGMNO | BCHKL | DEFIJ
AGMNO | BCIJK | DEFHL
AGMNO | BCIJL | DEFHK
AGMNO | BCIKL | DEFHJ
AGMNO | BCJKL | DEFHI
AGMNO | BDEFH | CIJKL
AGMNO | BDEFI | CHJKL
AGMNO | BDEFJ | CHIKL
AGMNO | BDEFK | CHIJL
AGMNO | BDEFL | CHIJK
AGMNO | BDEHI | CFJKL
AGMNO | BDEHJ | CFIKL
AGMNO | BDEHK | CFIJL
AGMNO | BDEHL | CFIJK
AGMNO | BDEIJ | CFHKL
AGMNO | BDEIK | CFHJL
AGMNO | BDEIL | CFHJK
AGMNO | BDEJK | CFHIL
AGMNO | BDEJL | CFHIK
AGMNO | BDEKL | CFHIJ
AGMNO | BDFHI | CEJKL
AGMNO | BDFHJ | CEIKL
AGMNO | BDFHK | CEIJL
AGMNO | BDFHL | CEIJK
AGMNO | BDFIJ | CEHKL
AGMNO | BDFIK | CEHJL
AGMNO | BDFIL | CEHJK
AGMNO | BDFJK | CEHIL
AGMNO | BDFJL | CEHIK
AGMNO | BDFKL | CEHIJ
AGMNO | BDHIJ | CEFKL
AGMNO | BDHIK | CEFJL
AGMNO | BDHIL | CEFJK
AGMNO | BDHJK | CEFIL
AGMNO | BDHJL | CEFIK
AGMNO | BDHKL | CEFIJ
AGMNO | BDIJK | CEFHL
AGMNO | BDIJL | CEFHK
AGMNO | BDIKL | CEFHJ
AGMNO | BDJKL | CEFHI
AGMNO | BEFHI | CDJKL
AGMNO | BEFHJ | CDIKL
AGMNO | BEFHK | CDIJL
AGMNO | BEFHL | CDIJK
AGMNO | BEFIJ | CDHKL
AGMNO | BEFIK | CDHJL
AGMNO | BEFIL | CDHJK
AGMNO | BEFJK | CDHIL
AGMNO | BEFJL | CDHIK
AGMNO | BEFKL | CDHIJ
AGMNO | BEHIJ | CDFKL
AGMNO | BEHIK | CDFJL
AGMNO | BEHIL | CDFJK
AGMNO | BEHJK | CDFIL
AGMNO | BEHJL | CDFIK
AGMNO | BEHKL | CDFIJ
AGMNO | BEIJK | CDFHL
AGMNO | BEIJL | CDFHK
AGMNO | BEIKL | CDFHJ
AGMNO | BEJKL | CDFHI
AGMNO | BFHIJ | CDEKL
AGMNO | BFHIK | CDEJL
AGMNO | BFHIL | CDEJK
AGMNO | BFHJK | CDEIL
AGMNO | BFHJL | CDEIK
AGMNO | BFHKL | CDEIJ
AGMNO | BFIJK | CDEHL
AGMNO | BFIJL | CDEHK
AGMNO | BFIKL | CDEHJ
AGMNO | BFJKL | CDEHI
AGMNO | BHIJK | CDEFL
AGMNO | BHIJL | CDEFK
AGMNO | BHIKL | CDEFJ
AGMNO | BHJKL | CDEFI
AGMNO | BIJKL | CDEFH
AHIJK | BCDEF | GLMNO
AHIJK | BCDEG | FLMNO
AHIJK | BCDEL | FGMNO
AHIJK | BCDEM | FGLNO
AHIJK | BCDEN | FGLMO
AHIJK | BCDEO | FGLMN
AHIJK | BCDFG | ELMNO
AHIJK | BCDFL | EGMNO
AHIJK | BCDFM | EGLNO
AHIJK | BCDFN | EGLMO
AHIJK | BCDFO | EGLMN
AHIJK | BCDGL | EFMNO
AHIJK | BCDGM | EFLNO
AHIJK | BCDGN | EFLMO
AHIJK | BCDGO | EFLMN
AHIJK | BCDLM | EFGNO
AHIJK | BCDLN | EFGMO
AHIJK | BCDLO | EFGMN
AHIJK | BCDMN | EFGLO
AHIJK | BCDMO | EFGLN
AHIJK | BCDNO | EFGLM
AHIJK | BCEFG | DLMNO
AHIJK | BCEFL | DGMNO
AHIJK | BCEFM | DGLNO
AHIJK | BCEFN | DGLMO
AHIJK | BCEFO | DGLMN
AHIJK | BCEGL | DFMNO
AHIJK | BCEGM | DFLNO
AHIJK | BCEGN | DFLMO
AHIJK | BCEGO | DFLMN
AHIJK | BCELM | DFGNO
AHIJK | BCELN | DFGMO
AHIJK | BCELO | DFGMN
AHIJK | BCEMN | DFGLO
AHIJK | BCEMO | DFGLN
AHIJK | BCENO | DFGLM
AHIJK | BCFGL | DEMNO
AHIJK | BCFGM | DELNO
AHIJK | BCFGN | DELMO
AHIJK | BCFGO | DELMN
AHIJK | BCFLM | DEGNO
AHIJK | BCFLN | DEGMO
AHIJK | BCFLO | DEGMN
AHIJK | BCFMN | DEGLO
AHIJK | BCFMO | DEGLN
AHIJK | BCFNO | DEGLM
AHIJK | BCGLM | DEFNO
AHIJK | BCGLN | DEFMO
AHIJK | BCGLO | DEFMN
AHIJK | BCGMN | DEFLO
AHIJK | BCGMO | DEFLN
AHIJK | BCGNO | DEFLM
AHIJK | BCLMN | DEFGO
AHIJK | BCLMO | DEFGN
AHIJK | BCLNO | DEFGM
AHIJK | BCMNO | DEFGL
AHIJK | BDEFG | CLMNO
AHIJK | BDEFL | CGMNO
AHIJK | BDEFM | CGLNO
AHIJK | BDEFN | CGLMO
AHIJK | BDEFO | CGLMN
AHIJK | BDEGL | CFMNO
AHIJK | BDEGM | CFLNO
AHIJK | BDEGN | CFLMO
AHIJK | BDEGO | CFLMN
AHIJK | BDELM | CFGNO
AHIJK | BDELN | CFGMO
AHIJK | BDELO | CFGMN
AHIJK | BDEMN | CFGLO
AHIJK | BDEMO | CFGLN
AHIJK | BDENO | CFGLM
AHIJK | BDFGL | CEMNO
AHIJK | BDFGM | CELNO
AHIJK | BDFGN | CELMO
AHIJK | BDFGO | CELMN
AHIJK | BDFLM | CEGNO
AHIJK | BDFLN | CEGMO
AHIJK | BDFLO | CEGMN
AHIJK | BDFMN | CEGLO
AHIJK | BDFMO | CEGLN
AHIJK | BDFNO | CEGLM
AHIJK | BDGLM | CEFNO
AHIJK | BDGLN | CEFMO
AHIJK | BDGLO | CEFMN
AHIJK | BDGMN | CEFLO
AHIJK | BDGMO | CEFLN
AHIJK | BDGNO | CEFLM
AHIJK | BDLMN | CEFGO
AHIJK | BDLMO | CEFGN
AHIJK | BDLNO | CEFGM
AHIJK | BDMNO | CEFGL
AHIJK | BEFGL | CDMNO
AHIJK | BEFGM | CDLNO
AHIJK | BEFGN | CDLMO
AHIJK | BEFGO | CDLMN
AHIJK | BEFLM | CDGNO
AHIJK | BEFLN | CDGMO
AHIJK | BEFLO | CDGMN
AHIJK | BEFMN | CDGLO
AHIJK | BEFMO | CDGLN
AHIJK | BEFNO | CDGLM
AHIJK | BEGLM | CDFNO
AHIJK | BEGLN | CDFMO
AHIJK | BEGLO | CDFMN
AHIJK | BEGMN | CDFLO
AHIJK | BEGMO | CDFLN
AHIJK | BEGNO | CDFLM
AHIJK | BELMN | CDFGO
AHIJK | BELMO | CDFGN
AHIJK | BELNO | CDFGM
AHIJK | BEMNO | CDFGL
AHIJK | BFGLM | CDENO
AHIJK | BFGLN | CDEMO
AHIJK | BFGLO | CDEMN
AHIJK | BFGMN | CDELO
AHIJK | BFGMO | CDELN
AHIJK | BFGNO | CDELM
AHIJK | BFLMN | CDEGO
AHIJK | BFLMO | CDEGN
AHIJK | BFLNO | CDEGM
AHIJK | BFMNO | CDEGL
AHIJK | BGLMN | CDEFO
AHIJK | BGLMO | CDEFN
AHIJK | BGLNO | CDEFM
AHIJK | BGMNO | CDEFL
AHIJK | BLMNO | CDEFG
AHIJL | BCDEF | GKMNO
AHIJL | BCDEG | FKMNO
AHIJL | BCDEK | FGMNO
AHIJL | BCDEM | FGKNO
AHIJL | BCDEN | FGKMO
AHIJL | BCDEO | FGKMN
AHIJL | BCDFG | EKMNO
AHIJL | BCDFK | EGMNO
AHIJL | BCDFM | EGKNO
AHIJL | BCDFN | EGKMO
AHIJL | BCDFO | EGKMN
AHIJL | BCDGK | EFMNO
AHIJL | BCDGM | EFKNO
AHIJL | BCDGN | EFKMO
