14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
CDFHM | GIJKN | ABEL
CDFHM | GIJLN | ABEK
CDFHM | GIKLN | ABEJ
CDFHM | GJKLN | ABEI
CDFHM | IJKLN | ABEG
CDFHN | EGIJK | ABLM
CDFHN | EGIJL | ABKM
CDFHN | EGIJM | ABKL
CDFHN | EGIKL | ABJM
CDFHN | EGIKM | ABJL
CDFHN | EGILM | ABJK
CDFHN | EGJKL | ABIM
CDFHN | EGJKM | ABIL
CDFHN | EGJLM | ABIK
CDFHN | EGKLM | ABIJ
CDFHN | EIJKL | ABGM
CDFHN | EIJKM | ABGL
CDFHN | EIJLM | ABGK
CDFHN | EIKLM | ABGJ
CDFHN | EJKLM | ABGI
CDFHN | GIJKL | ABEM
CDFHN | GIJKM | ABEL
CDFHN | GIJLM | ABEK
CDFHN | GIKLM | ABEJ
CDFHN | GJKLM | ABEI
CDFHN | IJKLM | ABEG
CDFIJ | EGHKL | ABMN
CDFIJ | EGHKM | ABLN
CDFIJ | EGHKN | ABLM
CDFIJ | EGHLM | ABKN
CDFIJ | EGHLN | ABKM
CDFIJ | EGHMN | ABKL
CDFIJ | EGKLM | ABHN
CDFIJ | EGKLN | ABHM
CDFIJ | EGKMN | ABHL
CDFIJ | EGLMN | ABHK
CDFIJ | EHKLM | ABGN
CDFIJ | EHKLN | ABGM
CDFIJ | EHKMN | ABGL
CDFIJ | EHLMN | ABGK
CDFIJ | EKLMN | ABGH
CDFIJ | GHKLM | ABEN
CDFIJ | GHKLN | ABEM
CDFIJ | GHKMN | ABEL
CDFIJ | GHLMN | ABEK
CDFIJ | GKLMN | ABEH
CDFIJ | HKLMN | ABEG
CDFIK | EGHJL | ABMN
CDFIK | EGHJM | ABLN
CDFIK | EGHJN | ABLM
CDFIK | EGHLM | ABJN
CDFIK | EGHLN | ABJM
CDFIK | EGHMN | ABJL
CDFIK | EGJLM | ABHN
CDFIK | EGJLN | ABHM
CDFIK | EGJMN | ABHL
CDFIK | EGLMN | ABHJ
CDFIK | EHJLM | ABGN
CDFIK | EHJLN | ABGM
CDFIK | EHJMN | ABGL
CDFIK | EHLMN | ABGJ
CDFIK | EJLMN | ABGH
CDFIK | GHJLM | ABEN
CDFIK | GHJLN | ABEM
CDFIK | GHJMN | ABEL
CDFIK | GHLMN | ABEJ
CDFIK | GJLMN | ABEH
CDFIK | HJLMN | ABEG
CDFIL | EGHJK | ABMN
CDFIL | EGHJM | ABKN
CDFIL | EGHJN | ABKM
CDFIL | EGHKM | ABJN
CDFIL | EGHKN | ABJM
CDFIL | EGHMN | ABJK
CDFIL | EGJKM | ABHN
CDFIL | EGJKN | ABHM
CDFIL | EGJMN | ABHK
CDFIL | EGKMN | ABHJ
CDFIL | EHJKM | ABGN
CDFIL | EHJKN | ABGM
CDFIL | EHJMN | ABGK
CDFIL | EHKMN | ABGJ
CDFIL | EJKMN | ABGH
CDFIL | GHJKM | ABEN
CDFIL | GHJKN | ABEM
CDFIL | GHJMN | ABEK
CDFIL | GHKMN | ABEJ
CDFIL | GJKMN | ABEH
CDFIL | HJKMN | ABEG
CDFIM | EGHJK | ABLN
CDFIM | EGHJL | ABKN
CDFIM | EGHJN | ABKL
CDFIM | EGHKL | ABJN
CDFIM | EGHKN | ABJL
CDFIM | EGHLN | ABJK
CDFIM | EGJKL | ABHN
CDFIM | EGJKN | ABHL
CDFIM | EGJLN | ABHK
CDFIM | EGKLN | ABHJ
CDFIM | EHJKL | ABGN
CDFIM | EHJKN | ABGL
CDFIM | EHJLN | ABGK
CDFIM | EHKLN | ABGJ
CDFIM | EJKLN | ABGH
CDFIM | GHJKL | ABEN
CDFIM | GHJKN | ABEL
CDFIM | GHJLN | ABEK
CDFIM | GHKLN | ABEJ
CDFIM | GJKLN | ABEH
CDFIM | HJKLN | ABEG
CDFIN | EGHJK | ABLM
CDFIN | EGHJL | ABKM
CDFIN | EGHJM | ABKL
CDFIN | EGHKL | ABJM
CDFIN | EGHKM | ABJL
CDFIN | EGHLM | ABJK
CDFIN | EGJKL | ABHM
CDFIN | EGJKM | ABHL
CDFIN | EGJLM | ABHK
CDFIN | EGKLM | ABHJ
CDFIN | EHJKL | ABGM
CDFIN | EHJKM | ABGL
CDFIN | EHJLM | ABGK
CDFIN | EHKLM | ABGJ
CDFIN | EJKLM | ABGH
CDFIN | GHJKL | ABEM
CDFIN | GHJKM | ABEL
CDFIN | GHJLM | ABEK
CDFIN | GHKLM | ABEJ
CDFIN | GJKLM | ABEH
CDFIN | HJKLM | ABEG
CDFJK | EGHIL | ABMN
CDFJK | EGHIM | ABLN
CDFJK | EGHIN | ABLM
CDFJK | EGHLM | ABIN
CDFJK | EGHLN | ABIM
CDFJK | EGHMN | ABIL
CDFJK | EGILM | ABHN
CDFJK | EGILN | ABHM
CDFJK | EGIMN | ABHL
CDFJK | EGLMN | ABHI
CDFJK | EHILM | ABGN
CDFJK | EHILN | ABGM
CDFJK | EHIMN | ABGL
CDFJK | EHLMN | ABGI
CDFJK | EILMN | ABGH
CDFJK | GHILM | ABEN
CDFJK | GHILN | ABEM
CDFJK | GHIMN | ABEL
CDFJK | GHLMN | ABEI
CDFJK | GILMN | ABEH
CDFJK | HILMN | ABEG
CDFJL | EGHIK | ABMN
CDFJL | EGHIM | ABKN
CDFJL | EGHIN | ABKM
CDFJL | EGHKM | ABIN
CDFJL | EGHKN | ABIM
CDFJL | EGHMN | ABIK
CDFJL | EGIKM | ABHN
CDFJL | EGIKN | ABHM
CDFJL | EGIMN | ABHK
CDFJL | EGKMN | ABHI
CDFJL | EHIKM | ABGN
CDFJL | EHIKN | ABGM
CDFJL | EHIMN | ABGK
CDFJL | EHKMN | ABGI
CDFJL | EIKMN | ABGH
CDFJL | GHIKM | ABEN
CDFJL | GHIKN | ABEM
CDFJL | GHIMN | ABEK
CDFJL | GHKMN | ABEI
CDFJL | GIKMN | ABEH
CDFJL | HIKMN | ABEG
CDFJM | EGHIK | ABLN
CDFJM | EGHIL | ABKN
CDFJM | EGHIN | ABKL
CDFJM | EGHKL | ABIN
CDFJM | EGHKN | ABIL
CDFJM | EGHLN | ABIK
CDFJM | EGIKL | ABHN
CDFJM | EGIKN | ABHL
CDFJM | EGILN | ABHK
CDFJM | EGKLN | ABHI
CDFJM | EHIKL | ABGN
CDFJM | EHIKN | ABGL
CDFJM | EHILN | ABGK
CDFJM | EHKLN | ABGI
CDFJM | EIKLN | ABGH
CDFJM | GHIKL | ABEN
CDFJM | GHIKN | ABEL
CDFJM | GHILN | ABEK
CDFJM | GHKLN | ABEI
CDFJM | GIKLN | ABEH
CDFJM | HIKLN | ABEG
CDFJN | EGHIK | ABLM
CDFJN | EGHIL | ABKM
CDFJN | EGHIM | ABKL
CDFJN | EGHKL | ABIM
CDFJN | EGHKM | ABIL
CDFJN | EGHLM | ABIK
CDFJN | EGIKL | ABHM
CDFJN | EGIKM | ABHL
CDFJN | EGILM | ABHK
CDFJN | EGKLM | ABHI
CDFJN | EHIKL | ABGM
CDFJN | EHIKM | ABGL
CDFJN | EHILM | ABGK
CDFJN | EHKLM | ABGI
CDFJN | EIKLM | ABGH
CDFJN | GHIKL | ABEM
CDFJN | GHIKM | ABEL
CDFJN | GHILM | ABEK
CDFJN | GHKLM | ABEI
CDFJN | GIKLM | ABEH
CDFJN | HIKLM | ABEG
CDFKL | EGHIJ | ABMN
CDFKL | EGHIM | ABJN
CDFKL | EGHIN | ABJM
CDFKL | EGHJM | ABIN
CDFKL | EGHJN | ABIM
CDFKL | EGHMN | ABIJ
CDFKL | EGIJM | ABHN
CDFKL | EGIJN | ABHM
CDFKL | EGIMN | ABHJ
CDFKL | EGJMN | ABHI
CDFKL | EHIJM | ABGN
CDFKL | EHIJN | ABGM
CDFKL | EHIMN | ABGJ
CDFKL | EHJMN | ABGI
CDFKL | EIJMN | ABGH
CDFKL | GHIJM | ABEN
CDFKL | GHIJN | ABEM
CDFKL | GHIMN | ABEJ
CDFKL | GHJMN | ABEI
CDFKL | GIJMN | ABEH
CDFKL | HIJMN | ABEG
CDFKM | EGHIJ | ABLN
CDFKM | EGHIL | ABJN
CDFKM | EGHIN | ABJL
CDFKM | EGHJL | ABIN
CDFKM | EGHJN | ABIL
CDFKM | EGHLN | ABIJ
CDFKM | EGIJL | ABHN
CDFKM | EGIJN | ABHL
CDFKM | EGILN | ABHJ
CDFKM | EGJLN | ABHI
CDFKM | EHIJL | ABGN
CDFKM | EHIJN | ABGL
CDFKM | EHILN | ABGJ
CDFKM | EHJLN | ABGI
CDFKM | EIJLN | ABGH
CDFKM | GHIJL | ABEN
CDFKM | GHIJN | ABEL
CDFKM | GHILN | ABEJ
CDFKM | GHJLN | ABEI
CDFKM | GIJLN | ABEH
CDFKM | HIJLN | ABEG
CDFKN | EGHIJ | ABLM
CDFKN | EGHIL | ABJM
CDFKN | EGHIM | ABJL
CDFKN | EGHJL | ABIM
CDFKN | EGHJM | ABIL
CDFKN | EGHLM | ABIJ
CDFKN | EGIJL | ABHM
CDFKN | EGIJM | ABHL
CDFKN | EGILM | ABHJ
CDFKN | EGJLM | ABHI
CDFKN | EHIJL | ABGM
CDFKN | EHIJM | ABGL
CDFKN | EHILM | ABGJ
CDFKN | EHJLM | ABGI
CDFKN | EIJLM | ABGH
CDFKN | GHIJL | ABEM
CDFKN | GHIJM | ABEL
CDFKN | GHILM | ABEJ
CDFKN | GHJLM | ABEI
CDFKN | GIJLM | ABEH
CDFKN | HIJLM | ABEG
CDFLM | EGHIJ | ABKN
CDFLM | EGHIK | ABJN
CDFLM | EGHIN | ABJK
CDFLM | EGHJK | ABIN
CDFLM | EGHJN | ABIK
CDFLM | EGHKN | ABIJ
CDFLM | EGIJK | ABHN
CDFLM | EGIJN | ABHK
CDFLM | EGIKN | ABHJ
CDFLM | EGJKN | ABHI
CDFLM | EHIJK | ABGN
CDFLM | EHIJN | ABGK
CDFLM | EHIKN | ABGJ
CDFLM | EHJKN | ABGI
CDFLM | EIJKN | ABGH
CDFLM | GHIJK | ABEN
CDFLM | GHIJN | ABEK
CDFLM | GHIKN | ABEJ
CDFLM | GHJKN | ABEI
CDFLM | GIJKN | ABEH
CDFLM | HIJKN | ABEG
CDFLN | EGHIJ | ABKM
CDFLN | EGHIK | ABJM
CDFLN | EGHIM | ABJK
CDFLN | EGHJK | ABIM
CDFLN | EGHJM | ABIK
CDFLN | EGHKM | ABIJ
CDFLN | EGIJK | ABHM
CDFLN | EGIJM | ABHK
CDFLN | EGIKM | ABHJ
CDFLN | EGJKM | ABHI
CDFLN | EHIJK | ABGM
CDFLN | EHIJM | ABGK
CDFLN | EHIKM | ABGJ
CDFLN | EHJKM | ABGI
CDFLN | EIJKM | ABGH
CDFLN | GHIJK | ABEM
CDFLN | GHIJM | ABEK
CDFLN | GHIKM | ABEJ
CDFLN | GHJKM | ABEI
CDFLN | GIJKM | ABEH
CDFLN | HIJKM | ABEG
CDFMN | EGHIJ | ABKL
CDFMN | EGHIK | ABJL
CDFMN | EGHIL | ABJK
CDFMN | EGHJK | ABIL
CDFMN | EGHJL | ABIK
CDFMN | EGHKL | ABIJ
CDFMN | EGIJK | ABHL
CDFMN | EGIJL | ABHK
CDFMN | EGIKL | ABHJ
CDFMN | EGJKL | ABHI
CDFMN | EHIJK | ABGL
CDFMN | EHIJL | ABGK
CDFMN | EHIKL | ABGJ
CDFMN | EHJKL | ABGI
CDFMN | EIJKL | ABGH
CDFMN | GHIJK | ABEL
CDFMN | GHIJL | ABEK
CDFMN | GHIKL | ABEJ
CDFMN | GHJKL | ABEI
CDFMN | GIJKL | ABEH
CDFMN | HIJKL | ABEG
CDGHI | EFJKL | ABMN
CDGHI | EFJKM | ABLN
CDGHI | EFJKN | ABLM
CDGHI | EFJLM | ABKN
CDGHI | EFJLN | ABKM
CDGHI | EFJMN | ABKL
CDGHI | EFKLM | ABJN
CDGHI | EFKLN | ABJM
CDGHI | EFKMN | ABJL
CDGHI | EFLMN | ABJK
CDGHI | EJKLM | ABFN
CDGHI | EJKLN | ABFM
CDGHI | EJKMN | ABFL
CDGHI | EJLMN | ABFK
CDGHI | EKLMN | ABFJ
CDGHI | FJKLM | ABEN
CDGHI | FJKLN | ABEM
CDGHI | FJKMN | ABEL
CDGHI | FJLMN | ABEK
CDGHI | FKLMN | ABEJ
CDGHI | JKLMN | ABEF
CDGHJ | EFIKL | ABMN
CDGHJ | EFIKM | ABLN
CDGHJ | EFIKN | ABLM
CDGHJ | EFILM | ABKN
CDGHJ | EFILN | ABKM
CDGHJ | EFIMN | ABKL
CDGHJ | EFKLM | ABIN
CDGHJ | EFKLN | ABIM
CDGHJ | EFKMN | ABIL
CDGHJ | EFLMN | ABIK
CDGHJ | EIKLM | ABFN
CDGHJ | EIKLN | ABFM
CDGHJ | EIKMN | ABFL
CDGHJ | EILMN | ABFK
CDGHJ | EKLMN | ABFI
CDGHJ | FIKLM | ABEN
CDGHJ | FIKLN | ABEM
CDGHJ | FIKMN | ABEL
CDGHJ | FILMN | ABEK
CDGHJ | FKLMN | ABEI
CDGHJ | IKLMN | ABEF
CDGHK | EFIJL | ABMN
CDGHK | EFIJM | ABLN
CDGHK | EFIJN | ABLM
CDGHK | EFILM | ABJN
CDGHK | EFILN | ABJM
CDGHK | EFIMN | ABJL
CDGHK | EFJLM | ABIN
CDGHK | EFJLN | ABIM
CDGHK | EFJMN | ABIL
CDGHK | EFLMN | ABIJ
CDGHK | EIJLM | ABFN
CDGHK | EIJLN | ABFM
CDGHK | EIJMN | ABFL
CDGHK | EILMN | ABFJ
CDGHK | EJLMN | ABFI
CDGHK | FIJLM | ABEN
CDGHK | FIJLN | ABEM
CDGHK | FIJMN | ABEL
CDGHK | FILMN | ABEJ
CDGHK | FJLMN | ABEI
CDGHK | IJLMN | ABEF
CDGHL | EFIJK | ABMN
CDGHL | EFIJM | ABKN
CDGHL | EFIJN | ABKM
CDGHL | EFIKM | ABJN
CDGHL | EFIKN | ABJM
CDGHL | EFIMN | ABJK
CDGHL | EFJKM | ABIN
CDGHL | EFJKN | ABIM
CDGHL | EFJMN | ABIK
CDGHL | EFKMN | ABIJ
CDGHL | EIJKM | ABFN
CDGHL | EIJKN | ABFM
CDGHL | EIJMN | ABFK
CDGHL | EIKMN | ABFJ
CDGHL | EJKMN | ABFI
CDGHL | FIJKM | ABEN
CDGHL | FIJKN | ABEM
CDGHL | FIJMN | ABEK
CDGHL | FIKMN | ABEJ
CDGHL | FJKMN | ABEI
CDGHL | IJKMN | ABEF
CDGHM | EFIJK | ABLN
CDGHM | EFIJL | ABKN
CDGHM | EFIJN | ABKL
CDGHM | EFIKL | ABJN
CDGHM | EFIKN | ABJL
CDGHM | EFILN | ABJK
CDGHM | EFJKL | ABIN
CDGHM | EFJKN | ABIL
CDGHM | EFJLN | ABIK
CDGHM | EFKLN | ABIJ
CDGHM | EIJKL | ABFN
CDGHM | EIJKN | ABFL
CDGHM | EIJLN | ABFK
CDGHM | EIKLN | ABFJ
CDGHM | EJKLN | ABFI
CDGHM | FIJKL | ABEN
CDGHM | FIJKN | ABEL
CDGHM | FIJLN | ABEK
CDGHM | FIKLN | ABEJ
CDGHM | FJKLN | ABEI
CDGHM | IJKLN | ABEF
CDGHN | EFIJK | ABLM
CDGHN | EFIJL | ABKM
CDGHN | EFIJM | ABKL
CDGHN | EFIKL | ABJM
CDGHN | EFIKM | ABJL
CDGHN | EFILM | ABJK
CDGHN | EFJKL | ABIM
CDGHN | EFJKM | ABIL
CDGHN | EFJLM | ABIK
CDGHN | EFKLM | ABIJ
CDGHN | EIJKL | ABFM
CDGHN | EIJKM | ABFL
CDGHN | EIJLM | ABFK
CDGHN | EIKLM | ABFJ
CDGHN | EJKLM | ABFI
CDGHN | FIJKL | ABEM
CDGHN | FIJKM | ABEL
CDGHN | FIJLM | ABEK
CDGHN | FIKLM | ABEJ
CDGHN | FJKLM | ABEI
CDGHN | IJKLM | ABEF
CDGIJ | EFHKL | ABMN
CDGIJ | EFHKM | ABLN
CDGIJ | EFHKN | ABLM
CDGIJ | EFHLM | ABKN
CDGIJ | EFHLN | ABKM
CDGIJ | EFHMN | ABKL
CDGIJ | EFKLM | ABHN
CDGIJ | EFKLN | ABHM
CDGIJ | EFKMN | ABHL
CDGIJ | EFLMN | ABHK
CDGIJ | EHKLM | ABFN
CDGIJ | EHKLN | ABFM
CDGIJ | EHKMN | ABFL
CDGIJ | EHLMN | ABFK
CDGIJ | EKLMN | ABFH
CDGIJ | FHKLM | ABEN
CDGIJ | FHKLN | ABEM
CDGIJ | FHKMN | ABEL
CDGIJ | FHLMN | ABEK
CDGIJ | FKLMN | ABEH
CDGIJ | HKLMN | ABEF
CDGIK | EFHJL | ABMN
CDGIK | EFHJM | ABLN
CDGIK | EFHJN | ABLM
CDGIK | EFHLM | ABJN
CDGIK | EFHLN | ABJM
CDGIK | EFHMN | ABJL
CDGIK | EFJLM | ABHN
CDGIK | EFJLN | ABHM
CDGIK | EFJMN | ABHL
CDGIK | EFLMN | ABHJ
CDGIK | EHJLM | ABFN
CDGIK | EHJLN | ABFM
CDGIK | EHJMN | ABFL
CDGIK | EHLMN | ABFJ
CDGIK | EJLMN | ABFH
CDGIK | FHJLM | ABEN
CDGIK | FHJLN | ABEM
CDGIK | FHJMN | ABEL
CDGIK | FHLMN | ABEJ
CDGIK | FJLMN | ABEH
CDGIK | HJLMN | ABEF
CDGIL | EFHJK | ABMN
CDGIL | EFHJM | ABKN
CDGIL | EFHJN | ABKM
CDGIL | EFHKM | ABJN
CDGIL | EFHKN | ABJM
CDGIL | EFHMN | ABJK
CDGIL | EFJKM | ABHN
CDGIL | EFJKN | ABHM
CDGIL | EFJMN | ABHK
CDGIL | EFKMN | ABHJ
CDGIL | EHJKM | ABFN
CDGIL | EHJKN | ABFM
CDGIL | EHJMN | ABFK
CDGIL | EHKMN | ABFJ
CDGIL | EJKMN | ABFH
CDGIL | FHJKM | ABEN
CDGIL | FHJKN | ABEM
CDGIL | FHJMN | ABEK
CDGIL | FHKMN | ABEJ
CDGIL | FJKMN | ABEH
CDGIL | HJKMN | ABEF
CDGIM | EFHJK | ABLN
CDGIM | EFHJL | ABKN
CDGIM | EFHJN | ABKL
CDGIM | EFHKL | ABJN
CDGIM | EFHKN | ABJL
CDGIM | EFHLN | ABJK
CDGIM | EFJKL | ABHN
CDGIM | EFJKN | ABHL
CDGIM | EFJLN | ABHK
CDGIM | EFKLN | ABHJ
CDGIM | EHJKL | ABFN
CDGIM | EHJKN | ABFL
CDGIM | EHJLN | ABFK
CDGIM | EHKLN | ABFJ
CDGIM | EJKLN | ABFH
CDGIM | FHJKL | ABEN
CDGIM | FHJKN | ABEL
CDGIM | FHJLN | ABEK
CDGIM | FHKLN | ABEJ
CDGIM | FJKLN | ABEH
CDGIM | HJKLN | ABEF
CDGIN | EFHJK | ABLM
CDGIN | EFHJL | ABKM
CDGIN | EFHJM | ABKL
CDGIN | EFHKL | ABJM
CDGIN | EFHKM | ABJL
CDGIN | EFHLM | ABJK
CDGIN | EFJKL | ABHM
CDGIN | EFJKM | ABHL
CDGIN | EFJLM | ABHK
CDGIN | EFKLM | ABHJ
CDGIN | EHJKL | ABFM
CDGIN | EHJKM | ABFL
CDGIN | EHJLM | ABFK
CDGIN | EHKLM | ABFJ
CDGIN | EJKLM | ABFH
CDGIN | FHJKL | ABEM
CDGIN | FHJKM | ABEL
CDGIN | FHJLM | ABEK
CDGIN | FHKLM | ABEJ
CDGIN | FJKLM | ABEH
CDGIN | HJKLM | ABEF
CDGJK | EFHIL | ABMN
CDGJK | EFHIM | ABLN
CDGJK | EFHIN | ABLM
CDGJK | EFHLM | ABIN
CDGJK | EFHLN | ABIM
CDGJK | EFHMN | ABIL
CDGJK | EFILM | ABHN
CDGJK | EFILN | ABHM
CDGJK | EFIMN | ABHL
CDGJK | EFLMN | ABHI
CDGJK | EHILM | ABFN
CDGJK | EHILN | ABFM
CDGJK | EHIMN | ABFL
CDGJK | EHLMN | ABFI
CDGJK | EILMN | ABFH
CDGJK | FHILM | ABEN
CDGJK | FHILN | ABEM
CDGJK | FHIMN | ABEL
CDGJK | FHLMN | ABEI
CDGJK | FILMN | ABEH
CDGJK | HILMN | ABEF
CDGJL | EFHIK | ABMN
CDGJL | EFHIM | ABKN
CDGJL | EFHIN | ABKM
CDGJL | EFHKM | ABIN
CDGJL | EFHKN | ABIM
CDGJL | EFHMN | ABIK
CDGJL | EFIKM | ABHN
CDGJL | EFIKN | ABHM
CDGJL | EFIMN | ABHK
CDGJL | EFKMN | ABHI
CDGJL | EHIKM | ABFN
CDGJL | EHIKN | ABFM
CDGJL | EHIMN | ABFK
CDGJL | EHKMN | ABFI
CDGJL | EIKMN | ABFH
CDGJL | FHIKM | ABEN
CDGJL | FHIKN | ABEM
CDGJL | FHIMN | ABEK
CDGJL | FHKMN | ABEI
CDGJL | FIKMN | ABEH
CDGJL | HIKMN | ABEF
CDGJM | EFHIK | ABLN
CDGJM | EFHIL | ABKN
CDGJM | EFHIN | ABKL
CDGJM | EFHKL | ABIN
CDGJM | EFHKN | ABIL
CDGJM | EFHLN | ABIK
CDGJM | EFIKL | ABHN
CDGJM | EFIKN | ABHL
CDGJM | EFILN | ABHK
CDGJM | EFKLN | ABHI
CDGJM | EHIKL | ABFN
CDGJM | EHIKN | ABFL
CDGJM | EHILN | ABFK
CDGJM | EHKLN | ABFI
CDGJM | EIKLN | ABFH
CDGJM | FHIKL | ABEN
CDGJM | FHIKN | ABEL
CDGJM | FHILN | ABEK
CDGJM | FHKLN | ABEI
CDGJM | FIKLN | ABEH
CDGJM | HIKLN | ABEF
CDGJN | EFHIK | ABLM
CDGJN | EFHIL | ABKM
CDGJN | EFHIM | ABKL
CDGJN | EFHKL | ABIM
CDGJN | EFHKM | ABIL
CDGJN | EFHLM | ABIK
CDGJN | EFIKL | ABHM
CDGJN | EFIKM | ABHL
CDGJN | EFILM | ABHK
CDGJN | EFKLM | ABHI
CDGJN | EHIKL | ABFM
CDGJN | EHIKM | ABFL
CDGJN | EHILM | ABFK
CDGJN | EHKLM | ABFI
CDGJN | EIKLM | ABFH
CDGJN | FHIKL | ABEM
CDGJN | FHIKM | ABEL
CDGJN | FHILM | ABEK
CDGJN | FHKLM | ABEI
CDGJN | FIKLM | ABEH
CDGJN | HIKLM | ABEF
CDGKL | EFHIJ | ABMN
CDGKL | EFHIM | ABJN
CDGKL | EFHIN | ABJM
CDGKL | EFHJM | ABIN
CDGKL | EFHJN | ABIM
CDGKL | EFHMN | ABIJ
CDGKL | EFIJM | ABHN
CDGKL | EFIJN | ABHM
CDGKL | EFIMN | ABHJ
CDGKL | EFJMN | ABHI
CDGKL | EHIJM | ABFN
CDGKL | EHIJN | ABFM
CDGKL | EHIMN | ABFJ
CDGKL | EHJMN | ABFI
CDGKL | EIJMN | ABFH
CDGKL | FHIJM | ABEN
CDGKL | FHIJN | ABEM
CDGKL | FHIMN | ABEJ
CDGKL | FHJMN | ABEI
CDGKL | FIJMN | ABEH
CDGKL | HIJMN | ABEF
CDGKM | EFHIJ | ABLN
CDGKM | EFHIL | ABJN
CDGKM | EFHIN | ABJL
CDGKM | EFHJL | ABIN
CDGKM | EFHJN | ABIL
CDGKM | EFHLN | ABIJ
CDGKM | EFIJL | ABHN
CDGKM | EFIJN | ABHL
CDGKM | EFILN | ABHJ
CDGKM | EFJLN | ABHI
CDGKM | EHIJL | ABFN
CDGKM | EHIJN | ABFL
CDGKM | EHILN | ABFJ
CDGKM | EHJLN | ABFI
CDGKM | EIJLN | ABFH
CDGKM | FHIJL | ABEN
CDGKM | FHIJN | ABEL
CDGKM | FHILN | ABEJ
CDGKM | FHJLN | ABEI
CDGKM | FIJLN | ABEH
CDGKM | HIJLN | ABEF
CDGKN | EFHIJ | ABLM
CDGKN | EFHIL | ABJM
CDGKN | EFHIM | ABJL
CDGKN | EFHJL | ABIM
CDGKN | EFHJM | ABIL
CDGKN | EFHLM | ABIJ
CDGKN | EFIJL | ABHM
CDGKN | EFIJM | ABHL
CDGKN | EFILM | ABHJ
CDGKN | EFJLM | ABHI
CDGKN | EHIJL | ABFM
CDGKN | EHIJM | ABFL
CDGKN | EHILM | ABFJ
CDGKN | EHJLM | ABFI
CDGKN | EIJLM | ABFH
CDGKN | FHIJL | ABEM
CDGKN | FHIJM | ABEL
CDGKN | FHILM | ABEJ
CDGKN | FHJLM | ABEI
CDGKN | FIJLM | ABEH
CDGKN | HIJLM | ABEF
CDGLM | EFHIJ | ABKN
CDGLM | EFHIK | ABJN
CDGLM | EFHIN | ABJK
CDGLM | EFHJK | ABIN
CDGLM | EFHJN | ABIK
CDGLM | EFHKN | ABIJ
CDGLM | EFIJK | ABHN
CDGLM | EFIJN | ABHK
CDGLM | EFIKN | ABHJ
CDGLM | EFJKN | ABHI
CDGLM | EHIJK | ABFN
CDGLM | EHIJN | ABFK
CDGLM | EHIKN | ABFJ
CDGLM | EHJKN | ABFI
CDGLM | EIJKN | ABFH
CDGLM | FHIJK | ABEN
CDGLM | FHIJN | ABEK
CDGLM | FHIKN | ABEJ
CDGLM | FHJKN | ABEI
CDGLM | FIJKN | ABEH
CDGLM | HIJKN | ABEF
CDGLN | EFHIJ | ABKM
CDGLN | EFHIK | ABJM
CDGLN | EFHIM | ABJK
CDGLN | EFHJK | ABIM
CDGLN | EFHJM | ABIK
CDGLN | EFHKM | ABIJ
CDGLN | EFIJK | ABHM
CDGLN | EFIJM | ABHK
CDGLN | EFIKM | ABHJ
CDGLN | EFJKM | ABHI
CDGLN | EHIJK | ABFM
CDGLN | EHIJM | ABFK
CDGLN | EHIKM | ABFJ
CDGLN | EHJKM | ABFI
CDGLN | EIJKM | ABFH
CDGLN | FHIJK | ABEM
CDGLN | FHIJM | ABEK
CDGLN | FHIKM | ABEJ
CDGLN | FHJKM | ABEI
CDGLN | FIJKM | ABEH
CDGLN | HIJKM | ABEF
CDGMN | EFHIJ | ABKL
CDGMN | EFHIK | ABJL
CDGMN | EFHIL | ABJK
CDGMN | EFHJK | ABIL
CDGMN | EFHJL | ABIK
CDGMN | EFHKL | ABIJ
CDGMN | EFIJK | ABHL
CDGMN | EFIJL | ABHK
CDGMN | EFIKL | ABHJ
CDGMN | EFJKL | ABHI
CDGMN | EHIJK | ABFL
CDGMN | EHIJL | ABFK
CDGMN | EHIKL | ABFJ
CDGMN | EHJKL | ABFI
CDGMN | EIJKL | ABFH
CDGMN | FHIJK | ABEL
CDGMN | FHIJL | ABEK
CDGMN | FHIKL | ABEJ
CDGMN | FHJKL | ABEI
CDGMN | FIJKL | ABEH
CDGMN | HIJKL | ABEF
CDHIJ | EFGKL | ABMN
CDHIJ | EFGKM | ABLN
CDHIJ | EFGKN | ABLM
CDHIJ | EFGLM | ABKN
CDHIJ | EFGLN | ABKM
CDHIJ | EFGMN | ABKL
CDHIJ | EFKLM | ABGN
CDHIJ | EFKLN | ABGM
CDHIJ | EFKMN | ABGL
CDHIJ | EFLMN | ABGK
CDHIJ | EGKLM | ABFN
CDHIJ | EGKLN | ABFM
CDHIJ | EGKMN | ABFL
CDHIJ | EGLMN | ABFK
CDHIJ | EKLMN | ABFG
CDHIJ | FGKLM | ABEN
CDHIJ | FGKLN | ABEM
CDHIJ | FGKMN | ABEL
CDHIJ | FGLMN | ABEK
CDHIJ | FKLMN | ABEG
CDHIJ | GKLMN | ABEF
CDHIK | EFGJL | ABMN
CDHIK | EFGJM | ABLN
CDHIK | EFGJN | ABLM
CDHIK | EFGLM | ABJN
CDHIK | EFGLN | ABJM
CDHIK | EFGMN | ABJL
CDHIK | EFJLM | ABGN
CDHIK | EFJLN | ABGM
CDHIK | EFJMN | ABGL
CDHIK | EFLMN | ABGJ
