13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
DEFIJ | ABHL | CGKM
DEFIJ | ABHM | CGKL
DEFIJ | ABKL | CGHM
DEFIJ | ABKM | CGHL
DEFIJ | ABLM | CGHK
DEFIJ | ACGH | BKLM
DEFIJ | ACGK | BHLM
DEFIJ | ACGL | BHKM
DEFIJ | ACGM | BHKL
DEFIJ | ACHK | BGLM
DEFIJ | ACHL | BGKM
DEFIJ | ACHM | BGKL
DEFIJ | ACKL | BGHM
DEFIJ | ACKM | BGHL
DEFIJ | ACLM | BGHK
DEFIJ | AGHK | BCLM
DEFIJ | AGHL | BCKM
DEFIJ | AGHM | BCKL
DEFIJ | AGKL | BCHM
DEFIJ | AGKM | BCHL
DEFIJ | AGLM | BCHK
DEFIJ | AHKL | BCGM
DEFIJ | AHKM | BCGL
DEFIJ | AHLM | BCGK
DEFIJ | AKLM | BCGH
DEFIK | ABCG | HJLM
DEFIK | ABCH | GJLM
DEFIK | ABCJ | GHLM
DEFIK | ABCL | GHJM
DEFIK | ABCM | GHJL
DEFIK | ABGH | CJLM
DEFIK | ABGJ | CHLM
DEFIK | ABGL | CHJM
DEFIK | ABGM | CHJL
DEFIK | ABHJ | CGLM
DEFIK | ABHL | CGJM
DEFIK | ABHM | CGJL
DEFIK | ABJL | CGHM
DEFIK | ABJM | CGHL
DEFIK | ABLM | CGHJ
DEFIK | ACGH | BJLM
DEFIK | ACGJ | BHLM
DEFIK | ACGL | BHJM
DEFIK | ACGM | BHJL
DEFIK | ACHJ | BGLM
DEFIK | ACHL | BGJM
DEFIK | ACHM | BGJL
DEFIK | ACJL | BGHM
DEFIK | ACJM | BGHL
DEFIK | ACLM | BGHJ
DEFIK | AGHJ | BCLM
DEFIK | AGHL | BCJM
DEFIK | AGHM | BCJL
DEFIK | AGJL | BCHM
DEFIK | AGJM | BCHL
DEFIK | AGLM | BCHJ
DEFIK | AHJL | BCGM
DEFIK | AHJM | BCGL
DEFIK | AHLM | BCGJ
DEFIK | AJLM | BCGH
DEFIL | ABCG | HJKM
DEFIL | ABCH | GJKM
DEFIL | ABCJ | GHKM
DEFIL | ABCK | GHJM
DEFIL | ABCM | GHJK
DEFIL | ABGH | CJKM
DEFIL | ABGJ | CHKM
DEFIL | ABGK | CHJM
DEFIL | ABGM | CHJK
DEFIL | ABHJ | CGKM
DEFIL | ABHK | CGJM
DEFIL | ABHM | CGJK
DEFIL | ABJK | CGHM
DEFIL | ABJM | CGHK
DEFIL | ABKM | CGHJ
DEFIL | ACGH | BJKM
DEFIL | ACGJ | BHKM
DEFIL | ACGK | BHJM
DEFIL | ACGM | BHJK
DEFIL | ACHJ | BGKM
DEFIL | ACHK | BGJM
DEFIL | ACHM | BGJK
DEFIL | ACJK | BGHM
DEFIL | ACJM | BGHK
DEFIL | ACKM | BGHJ
DEFIL | AGHJ | BCKM
DEFIL | AGHK | BCJM
DEFIL | AGHM | BCJK
DEFIL | AGJK | BCHM
DEFIL | AGJM | BCHK
DEFIL | AGKM | BCHJ
DEFIL | AHJK | BCGM
DEFIL | AHJM | BCGK
DEFIL | AHKM | BCGJ
DEFIL | AJKM | BCGH
DEFIM | ABCG | HJKL
DEFIM | ABCH | GJKL
DEFIM | ABCJ | GHKL
DEFIM | ABCK | GHJL
DEFIM | ABCL | GHJK
DEFIM | ABGH | CJKL
DEFIM | ABGJ | CHKL
DEFIM | ABGK | CHJL
DEFIM | ABGL | CHJK
DEFIM | ABHJ | CGKL
DEFIM | ABHK | CGJL
DEFIM | ABHL | CGJK
DEFIM | ABJK | CGHL
DEFIM | ABJL | CGHK
DEFIM | ABKL | CGHJ
DEFIM | ACGH | BJKL
DEFIM | ACGJ | BHKL
DEFIM | ACGK | BHJL
DEFIM | ACGL | BHJK
DEFIM | ACHJ | BGKL
DEFIM | ACHK | BGJL
DEFIM | ACHL | BGJK
DEFIM | ACJK | BGHL
DEFIM | ACJL | BGHK
DEFIM | ACKL | BGHJ
DEFIM | AGHJ | BCKL
DEFIM | AGHK | BCJL
DEFIM | AGHL | BCJK
DEFIM | AGJK | BCHL
DEFIM | AGJL | BCHK
DEFIM | AGKL | BCHJ
DEFIM | AHJK | BCGL
DEFIM | AHJL | BCGK
DEFIM | AHKL | BCGJ
DEFIM | AJKL | BCGH
DEFJK | ABCG | HILM
DEFJK | ABCH | GILM
DEFJK | ABCI | GHLM
DEFJK | ABCL | GHIM
DEFJK | ABCM | GHIL
DEFJK | ABGH | CILM
DEFJK | ABGI | CHLM
DEFJK | ABGL | CHIM
DEFJK | ABGM | CHIL
DEFJK | ABHI | CGLM
DEFJK | ABHL | CGIM
DEFJK | ABHM | CGIL
DEFJK | ABIL | CGHM
DEFJK | ABIM | CGHL
DEFJK | ABLM | CGHI
DEFJK | ACGH | BILM
DEFJK | ACGI | BHLM
DEFJK | ACGL | BHIM
DEFJK | ACGM | BHIL
DEFJK | ACHI | BGLM
DEFJK | ACHL | BGIM
DEFJK | ACHM | BGIL
DEFJK | ACIL | BGHM
DEFJK | ACIM | BGHL
DEFJK | ACLM | BGHI
DEFJK | AGHI | BCLM
DEFJK | AGHL | BCIM
DEFJK | AGHM | BCIL
DEFJK | AGIL | BCHM
DEFJK | AGIM | BCHL
DEFJK | AGLM | BCHI
DEFJK | AHIL | BCGM
DEFJK | AHIM | BCGL
DEFJK | AHLM | BCGI
DEFJK | AILM | BCGH
DEFJL | ABCG | HIKM
DEFJL | ABCH | GIKM
DEFJL | ABCI | GHKM
DEFJL | ABCK | GHIM
DEFJL | ABCM | GHIK
DEFJL | ABGH | CIKM
DEFJL | ABGI | CHKM
DEFJL | ABGK | CHIM
DEFJL | ABGM | CHIK
DEFJL | ABHI | CGKM
DEFJL | ABHK | CGIM
DEFJL | ABHM | CGIK
DEFJL | ABIK | CGHM
DEFJL | ABIM | CGHK
DEFJL | ABKM | CGHI
DEFJL | ACGH | BIKM
DEFJL | ACGI | BHKM
DEFJL | ACGK | BHIM
DEFJL | ACGM | BHIK
DEFJL | ACHI | BGKM
DEFJL | ACHK | BGIM
DEFJL | ACHM | BGIK
DEFJL | ACIK | BGHM
DEFJL | ACIM | BGHK
DEFJL | ACKM | BGHI
DEFJL | AGHI | BCKM
DEFJL | AGHK | BCIM
DEFJL | AGHM | BCIK
DEFJL | AGIK | BCHM
DEFJL | AGIM | BCHK
DEFJL | AGKM | BCHI
DEFJL | AHIK | BCGM
DEFJL | AHIM | BCGK
DEFJL | AHKM | BCGI
DEFJL | AIKM | BCGH
DEFJM | ABCG | HIKL
DEFJM | ABCH | GIKL
DEFJM | ABCI | GHKL
DEFJM | ABCK | GHIL
DEFJM | ABCL | GHIK
DEFJM | ABGH | CIKL
DEFJM | ABGI | CHKL
DEFJM | ABGK | CHIL
DEFJM | ABGL | CHIK
DEFJM | ABHI | CGKL
DEFJM | ABHK | CGIL
DEFJM | ABHL | CGIK
DEFJM | ABIK | CGHL
DEFJM | ABIL | CGHK
DEFJM | ABKL | CGHI
DEFJM | ACGH | BIKL
DEFJM | ACGI | BHKL
DEFJM | ACGK | BHIL
DEFJM | ACGL | BHIK
DEFJM | ACHI | BGKL
DEFJM | ACHK | BGIL
DEFJM | ACHL | BGIK
DEFJM | ACIK | BGHL
DEFJM | ACIL | BGHK
DEFJM | ACKL | BGHI
DEFJM | AGHI | BCKL
DEFJM | AGHK | BCIL
DEFJM | AGHL | BCIK
DEFJM | AGIK | BCHL
DEFJM | AGIL | BCHK
DEFJM | AGKL | BCHI
DEFJM | AHIK | BCGL
DEFJM | AHIL | BCGK
DEFJM | AHKL | BCGI
DEFJM | AIKL | BCGH
DEFKL | ABCG | HIJM
DEFKL | ABCH | GIJM
DEFKL | ABCI | GHJM
DEFKL | ABCJ | GHIM
DEFKL | ABCM | GHIJ
DEFKL | ABGH | CIJM
DEFKL | ABGI | CHJM
DEFKL | ABGJ | CHIM
DEFKL | ABGM | CHIJ
DEFKL | ABHI | CGJM
DEFKL | ABHJ | CGIM
DEFKL | ABHM | CGIJ
DEFKL | ABIJ | CGHM
DEFKL | ABIM | CGHJ
DEFKL | ABJM | CGHI
DEFKL | ACGH | BIJM
DEFKL | ACGI | BHJM
DEFKL | ACGJ | BHIM
DEFKL | ACGM | BHIJ
DEFKL | ACHI | BGJM
DEFKL | ACHJ | BGIM
DEFKL | ACHM | BGIJ
DEFKL | ACIJ | BGHM
DEFKL | ACIM | BGHJ
DEFKL | ACJM | BGHI
DEFKL | AGHI | BCJM
DEFKL | AGHJ | BCIM
DEFKL | AGHM | BCIJ
DEFKL | AGIJ | BCHM
DEFKL | AGIM | BCHJ
DEFKL | AGJM | BCHI
DEFKL | AHIJ | BCGM
DEFKL | AHIM | BCGJ
DEFKL | AHJM | BCGI
DEFKL | AIJM | BCGH
DEFKM | ABCG | HIJL
DEFKM | ABCH | GIJL
DEFKM | ABCI | GHJL
DEFKM | ABCJ | GHIL
DEFKM | ABCL | GHIJ
DEFKM | ABGH | CIJL
DEFKM | ABGI | CHJL
DEFKM | ABGJ | CHIL
DEFKM | ABGL | CHIJ
DEFKM | ABHI | CGJL
DEFKM | ABHJ | CGIL
DEFKM | ABHL | CGIJ
DEFKM | ABIJ | CGHL
DEFKM | ABIL | CGHJ
DEFKM | ABJL | CGHI
DEFKM | ACGH | BIJL
DEFKM | ACGI | BHJL
DEFKM | ACGJ | BHIL
DEFKM | ACGL | BHIJ
DEFKM | ACHI | BGJL
DEFKM | ACHJ | BGIL
DEFKM | ACHL | BGIJ
DEFKM | ACIJ | BGHL
DEFKM | ACIL | BGHJ
DEFKM | ACJL | BGHI
DEFKM | AGHI | BCJL
DEFKM | AGHJ | BCIL
DEFKM | AGHL | BCIJ
DEFKM | AGIJ | BCHL
DEFKM | AGIL | BCHJ
DEFKM | AGJL | BCHI
DEFKM | AHIJ | BCGL
DEFKM | AHIL | BCGJ
DEFKM | AHJL | BCGI
DEFKM | AIJL | BCGH
DEFLM | ABCG | HIJK
DEFLM | ABCH | GIJK
DEFLM | ABCI | GHJK
DEFLM | ABCJ | GHIK
DEFLM | ABCK | GHIJ
DEFLM | ABGH | CIJK
DEFLM | ABGI | CHJK
DEFLM | ABGJ | CHIK
DEFLM | ABGK | CHIJ
DEFLM | ABHI | CGJK
DEFLM | ABHJ | CGIK
DEFLM | ABHK | CGIJ
DEFLM | ABIJ | CGHK
DEFLM | ABIK | CGHJ
DEFLM | ABJK | CGHI
DEFLM | ACGH | BIJK
DEFLM | ACGI | BHJK
DEFLM | ACGJ | BHIK
DEFLM | ACGK | BHIJ
DEFLM | ACHI | BGJK
DEFLM | ACHJ | BGIK
DEFLM | ACHK | BGIJ
DEFLM | ACIJ | BGHK
DEFLM | ACIK | BGHJ
DEFLM | ACJK | BGHI
DEFLM | AGHI | BCJK
DEFLM | AGHJ | BCIK
DEFLM | AGHK | BCIJ
DEFLM | AGIJ | BCHK
DEFLM | AGIK | BCHJ
DEFLM | AGJK | BCHI
DEFLM | AHIJ | BCGK
DEFLM | AHIK | BCGJ
DEFLM | AHJK | BCGI
DEFLM | AIJK | BCGH
DEGHI | ABCF | JKLM
DEGHI | ABCJ | FKLM
DEGHI | ABCK | FJLM
DEGHI | ABCL | FJKM
DEGHI | ABCM | FJKL
DEGHI | ABFJ | CKLM
DEGHI | ABFK | CJLM
DEGHI | ABFL | CJKM
DEGHI | ABFM | CJKL
DEGHI | ABJK | CFLM
DEGHI | ABJL | CFKM
DEGHI | ABJM | CFKL
DEGHI | ABKL | CFJM
DEGHI | ABKM | CFJL
DEGHI | ABLM | CFJK
DEGHI | ACFJ | BKLM
DEGHI | ACFK | BJLM
DEGHI | ACFL | BJKM
DEGHI | ACFM | BJKL
DEGHI | ACJK | BFLM
DEGHI | ACJL | BFKM
DEGHI | ACJM | BFKL
DEGHI | ACKL | BFJM
DEGHI | ACKM | BFJL
DEGHI | ACLM | BFJK
DEGHI | AFJK | BCLM
DEGHI | AFJL | BCKM
DEGHI | AFJM | BCKL
DEGHI | AFKL | BCJM
DEGHI | AFKM | BCJL
DEGHI | AFLM | BCJK
DEGHI | AJKL | BCFM
DEGHI | AJKM | BCFL
DEGHI | AJLM | BCFK
DEGHI | AKLM | BCFJ
DEGHJ | ABCF | IKLM
DEGHJ | ABCI | FKLM
DEGHJ | ABCK | FILM
DEGHJ | ABCL | FIKM
DEGHJ | ABCM | FIKL
DEGHJ | ABFI | CKLM
DEGHJ | ABFK | CILM
DEGHJ | ABFL | CIKM
DEGHJ | ABFM | CIKL
DEGHJ | ABIK | CFLM
DEGHJ | ABIL | CFKM
DEGHJ | ABIM | CFKL
DEGHJ | ABKL | CFIM
DEGHJ | ABKM | CFIL
DEGHJ | ABLM | CFIK
DEGHJ | ACFI | BKLM
DEGHJ | ACFK | BILM
DEGHJ | ACFL | BIKM
DEGHJ | ACFM | BIKL
DEGHJ | ACIK | BFLM
DEGHJ | ACIL | BFKM
DEGHJ | ACIM | BFKL
DEGHJ | ACKL | BFIM
DEGHJ | ACKM | BFIL
DEGHJ | ACLM | BFIK
DEGHJ | AFIK | BCLM
DEGHJ | AFIL | BCKM
DEGHJ | AFIM | BCKL
DEGHJ | AFKL | BCIM
DEGHJ | AFKM | BCIL
DEGHJ | AFLM | BCIK
DEGHJ | AIKL | BCFM
DEGHJ | AIKM | BCFL
DEGHJ | AILM | BCFK
DEGHJ | AKLM | BCFI
DEGHK | ABCF | IJLM
DEGHK | ABCI | FJLM
DEGHK | ABCJ | FILM
DEGHK | ABCL | FIJM
DEGHK | ABCM | FIJL
DEGHK | ABFI | CJLM
DEGHK | ABFJ | CILM
DEGHK | ABFL | CIJM
DEGHK | ABFM | CIJL
DEGHK | ABIJ | CFLM
DEGHK | ABIL | CFJM
DEGHK | ABIM | CFJL
DEGHK | ABJL | CFIM
DEGHK | ABJM | CFIL
DEGHK | ABLM | CFIJ
DEGHK | ACFI | BJLM
DEGHK | ACFJ | BILM
DEGHK | ACFL | BIJM
DEGHK | ACFM | BIJL
DEGHK | ACIJ | BFLM
DEGHK | ACIL | BFJM
DEGHK | ACIM | BFJL
DEGHK | ACJL | BFIM
DEGHK | ACJM | BFIL
DEGHK | ACLM | BFIJ
DEGHK | AFIJ | BCLM
DEGHK | AFIL | BCJM
DEGHK | AFIM | BCJL
DEGHK | AFJL | BCIM
DEGHK | AFJM | BCIL
DEGHK | AFLM | BCIJ
DEGHK | AIJL | BCFM
DEGHK | AIJM | BCFL
DEGHK | AILM | BCFJ
DEGHK | AJLM | BCFI
DEGHL | ABCF | IJKM
DEGHL | ABCI | FJKM
DEGHL | ABCJ | FIKM
DEGHL | ABCK | FIJM
DEGHL | ABCM | FIJK
DEGHL | ABFI | CJKM
DEGHL | ABFJ | CIKM
DEGHL | ABFK | CIJM
DEGHL | ABFM | CIJK
DEGHL | ABIJ | CFKM
DEGHL | ABIK | CFJM
DEGHL | ABIM | CFJK
DEGHL | ABJK | CFIM
DEGHL | ABJM | CFIK
DEGHL | ABKM | CFIJ
DEGHL | ACFI | BJKM
DEGHL | ACFJ | BIKM
DEGHL | ACFK | BIJM
DEGHL | ACFM | BIJK
DEGHL | ACIJ | BFKM
DEGHL | ACIK | BFJM
DEGHL | ACIM | BFJK
DEGHL | ACJK | BFIM
DEGHL | ACJM | BFIK
DEGHL | ACKM | BFIJ
DEGHL | AFIJ | BCKM
DEGHL | AFIK | BCJM
DEGHL | AFIM | BCJK
DEGHL | AFJK | BCIM
DEGHL | AFJM | BCIK
DEGHL | AFKM | BCIJ
DEGHL | AIJK | BCFM
DEGHL | AIJM | BCFK
DEGHL | AIKM | BCFJ
DEGHL | AJKM | BCFI
DEGHM | ABCF | IJKL
DEGHM | ABCI | FJKL
DEGHM | ABCJ | FIKL
DEGHM | ABCK | FIJL
DEGHM | ABCL | FIJK
DEGHM | ABFI | CJKL
DEGHM | ABFJ | CIKL
DEGHM | ABFK | CIJL
DEGHM | ABFL | CIJK
DEGHM | ABIJ | CFKL
DEGHM | ABIK | CFJL
DEGHM | ABIL | CFJK
DEGHM | ABJK | CFIL
DEGHM | ABJL | CFIK
DEGHM | ABKL | CFIJ
DEGHM | ACFI | BJKL
DEGHM | ACFJ | BIKL
DEGHM | ACFK | BIJL
DEGHM | ACFL | BIJK
DEGHM | ACIJ | BFKL
DEGHM | ACIK | BFJL
DEGHM | ACIL | BFJK
DEGHM | ACJK | BFIL
DEGHM | ACJL | BFIK
DEGHM | ACKL | BFIJ
DEGHM | AFIJ | BCKL
DEGHM | AFIK | BCJL
DEGHM | AFIL | BCJK
DEGHM | AFJK | BCIL
DEGHM | AFJL | BCIK
DEGHM | AFKL | BCIJ
DEGHM | AIJK | BCFL
DEGHM | AIJL | BCFK
DEGHM | AIKL | BCFJ
DEGHM | AJKL | BCFI
DEGIJ | ABCF | HKLM
DEGIJ | ABCH | FKLM
DEGIJ | ABCK | FHLM
DEGIJ | ABCL | FHKM
DEGIJ | ABCM | FHKL
DEGIJ | ABFH | CKLM
DEGIJ | ABFK | CHLM
DEGIJ | ABFL | CHKM
DEGIJ | ABFM | CHKL
DEGIJ | ABHK | CFLM
DEGIJ | ABHL | CFKM
DEGIJ | ABHM | CFKL
DEGIJ | ABKL | CFHM
DEGIJ | ABKM | CFHL
DEGIJ | ABLM | CFHK
DEGIJ | ACFH | BKLM
DEGIJ | ACFK | BHLM
DEGIJ | ACFL | BHKM
DEGIJ | ACFM | BHKL
DEGIJ | ACHK | BFLM
DEGIJ | ACHL | BFKM
DEGIJ | ACHM | BFKL
DEGIJ | ACKL | BFHM
DEGIJ | ACKM | BFHL
DEGIJ | ACLM | BFHK
DEGIJ | AFHK | BCLM
DEGIJ | AFHL | BCKM
DEGIJ | AFHM | BCKL
DEGIJ | AFKL | BCHM
DEGIJ | AFKM | BCHL
DEGIJ | AFLM | BCHK
DEGIJ | AHKL | BCFM
DEGIJ | AHKM | BCFL
DEGIJ | AHLM | BCFK
DEGIJ | AKLM | BCFH
DEGIK | ABCF | HJLM
DEGIK | ABCH | FJLM
DEGIK | ABCJ | FHLM
DEGIK | ABCL | FHJM
DEGIK | ABCM | FHJL
DEGIK | ABFH | CJLM
DEGIK | ABFJ | CHLM
DEGIK | ABFL | CHJM
DEGIK | ABFM | CHJL
DEGIK | ABHJ | CFLM
DEGIK | ABHL | CFJM
DEGIK | ABHM | CFJL
DEGIK | ABJL | CFHM
DEGIK | ABJM | CFHL
DEGIK | ABLM | CFHJ
DEGIK | ACFH | BJLM
DEGIK | ACFJ | BHLM
DEGIK | ACFL | BHJM
DEGIK | ACFM | BHJL
DEGIK | ACHJ | BFLM
DEGIK | ACHL | BFJM
DEGIK | ACHM | BFJL
DEGIK | ACJL | BFHM
DEGIK | ACJM | BFHL
DEGIK | ACLM | BFHJ
DEGIK | AFHJ | BCLM
DEGIK | AFHL | BCJM
DEGIK | AFHM | BCJL
DEGIK | AFJL | BCHM
DEGIK | AFJM | BCHL
DEGIK | AFLM | BCHJ
DEGIK | AHJL | BCFM
DEGIK | AHJM | BCFL
DEGIK | AHLM | BCFJ
DEGIK | AJLM | BCFH
DEGIL | ABCF | HJKM
DEGIL | ABCH | FJKM
DEGIL | ABCJ | FHKM
DEGIL | ABCK | FHJM
DEGIL | ABCM | FHJK
DEGIL | ABFH | CJKM
DEGIL | ABFJ | CHKM
DEGIL | ABFK | CHJM
DEGIL | ABFM | CHJK
DEGIL | ABHJ | CFKM
DEGIL | ABHK | CFJM
DEGIL | ABHM | CFJK
DEGIL | ABJK | CFHM
DEGIL | ABJM | CFHK
DEGIL | ABKM | CFHJ
DEGIL | ACFH | BJKM
DEGIL | ACFJ | BHKM
DEGIL | ACFK | BHJM
DEGIL | ACFM | BHJK
DEGIL | ACHJ | BFKM
DEGIL | ACHK | BFJM
DEGIL | ACHM | BFJK
DEGIL | ACJK | BFHM
DEGIL | ACJM | BFHK
DEGIL | ACKM | BFHJ
DEGIL | AFHJ | BCKM
DEGIL | AFHK | BCJM
DEGIL | AFHM | BCJK
DEGIL | AFJK | BCHM
DEGIL | AFJM | BCHK
DEGIL | AFKM | BCHJ
DEGIL | AHJK | BCFM
DEGIL | AHJM | BCFK
DEGIL | AHKM | BCFJ
DEGIL | AJKM | BCFH
DEGIM | ABCF | HJKL
DEGIM | ABCH | FJKL
DEGIM | ABCJ | FHKL
DEGIM | ABCK | FHJL
DEGIM | ABCL | FHJK
DEGIM | ABFH | CJKL
DEGIM | ABFJ | CHKL
DEGIM | ABFK | CHJL
DEGIM | ABFL | CHJK
DEGIM | ABHJ | CFKL
DEGIM | ABHK | CFJL
DEGIM | ABHL | CFJK
DEGIM | ABJK | CFHL
DEGIM | ABJL | CFHK
DEGIM | ABKL | CFHJ
DEGIM | ACFH | BJKL
DEGIM | ACFJ | BHKL
DEGIM | ACFK | BHJL
DEGIM | ACFL | BHJK
DEGIM | ACHJ | BFKL
DEGIM | ACHK | BFJL
DEGIM | ACHL | BFJK
DEGIM | ACJK | BFHL
DEGIM | ACJL | BFHK
DEGIM | ACKL | BFHJ
DEGIM | AFHJ | BCKL
DEGIM | AFHK | BCJL
DEGIM | AFHL | BCJK
DEGIM | AFJK | BCHL
DEGIM | AFJL | BCHK
DEGIM | AFKL | BCHJ
DEGIM | AHJK | BCFL
DEGIM | AHJL | BCFK
DEGIM | AHKL | BCFJ
DEGIM | AJKL | BCFH
DEGJK | ABCF | HILM
DEGJK | ABCH | FILM
DEGJK | ABCI | FHLM
DEGJK | ABCL | FHIM
DEGJK | ABCM | FHIL
DEGJK | ABFH | CILM
DEGJK | ABFI | CHLM
DEGJK | ABFL | CHIM
DEGJK | ABFM | CHIL
DEGJK | ABHI | CFLM
DEGJK | ABHL | CFIM
DEGJK | ABHM | CFIL
DEGJK | ABIL | CFHM
DEGJK | ABIM | CFHL
DEGJK | ABLM | CFHI
DEGJK | ACFH | BILM
DEGJK | ACFI | BHLM
DEGJK | ACFL | BHIM
DEGJK | ACFM | BHIL
DEGJK | ACHI | BFLM
DEGJK | ACHL | BFIM
DEGJK | ACHM | BFIL
DEGJK | ACIL | BFHM
DEGJK | ACIM | BFHL
DEGJK | ACLM | BFHI
DEGJK | AFHI | BCLM
DEGJK | AFHL | BCIM
DEGJK | AFHM | BCIL
DEGJK | AFIL | BCHM
DEGJK | AFIM | BCHL
DEGJK | AFLM | BCHI
DEGJK | AHIL | BCFM
DEGJK | AHIM | BCFL
DEGJK | AHLM | BCFI
DEGJK | AILM | BCFH
DEGJL | ABCF | HIKM
DEGJL | ABCH | FIKM
DEGJL | ABCI | FHKM
DEGJL | ABCK | FHIM
DEGJL | ABCM | FHIK
DEGJL | ABFH | CIKM
DEGJL | ABFI | CHKM
DEGJL | ABFK | CHIM
DEGJL | ABFM | CHIK
DEGJL | ABHI | CFKM
DEGJL | ABHK | CFIM
DEGJL | ABHM | CFIK
DEGJL | ABIK | CFHM
DEGJL | ABIM | CFHK
DEGJL | ABKM | CFHI
DEGJL | ACFH | BIKM
DEGJL | ACFI | BHKM
DEGJL | ACFK | BHIM
DEGJL | ACFM | BHIK
DEGJL | ACHI | BFKM
DEGJL | ACHK | BFIM
DEGJL | ACHM | BFIK
DEGJL | ACIK | BFHM
DEGJL | ACIM | BFHK
DEGJL | ACKM | BFHI
DEGJL | AFHI | BCKM
DEGJL | AFHK | BCIM
DEGJL | AFHM | BCIK
DEGJL | AFIK | BCHM
DEGJL | AFIM | BCHK
DEGJL | AFKM | BCHI
DEGJL | AHIK | BCFM
DEGJL | AHIM | BCFK
DEGJL | AHKM | BCFI
DEGJL | AIKM | BCFH
DEGJM | ABCF | HIKL
DEGJM | ABCH | FIKL
DEGJM | ABCI | FHKL
DEGJM | ABCK | FHIL
DEGJM | ABCL | FHIK
DEGJM | ABFH | CIKL
DEGJM | ABFI | CHKL
DEGJM | ABFK | CHIL
DEGJM | ABFL | CHIK
DEGJM | ABHI | CFKL
DEGJM | ABHK | CFIL
DEGJM | ABHL | CFIK
DEGJM | ABIK | CFHL
DEGJM | ABIL | CFHK
DEGJM | ABKL | CFHI
DEGJM | ACFH | BIKL
DEGJM | ACFI | BHKL
DEGJM | ACFK | BHIL
DEGJM | ACFL | BHIK
DEGJM | ACHI | BFKL
DEGJM | ACHK | BFIL
DEGJM | ACHL | BFIK
DEGJM | ACIK | BFHL
DEGJM | ACIL | BFHK
DEGJM | ACKL | BFHI
DEGJM | AFHI | BCKL
DEGJM | AFHK | BCIL
DEGJM | AFHL | BCIK
DEGJM | AFIK | BCHL
DEGJM | AFIL | BCHK
DEGJM | AFKL | BCHI
DEGJM | AHIK | BCFL
DEGJM | AHIL | BCFK
DEGJM | AHKL | BCFI
DEGJM | AIKL | BCFH
DEGKL | ABCF | HIJM
DEGKL | ABCH | FIJM
DEGKL | ABCI | FHJM
DEGKL | ABCJ | FHIM
DEGKL | ABCM | FHIJ
DEGKL | ABFH | CIJM
DEGKL | ABFI | CHJM
DEGKL | ABFJ | CHIM
DEGKL | ABFM | CHIJ
DEGKL | ABHI | CFJM
DEGKL | ABHJ | CFIM
DEGKL | ABHM | CFIJ
DEGKL | ABIJ | CFHM
DEGKL | ABIM | CFHJ
DEGKL | ABJM | CFHI
DEGKL | ACFH | BIJM
DEGKL | ACFI | BHJM
DEGKL | ACFJ | BHIM
DEGKL | ACFM | BHIJ
DEGKL | ACHI | BFJM
DEGKL | ACHJ | BFIM
DEGKL | ACHM | BFIJ
DEGKL | ACIJ | BFHM
DEGKL | ACIM | BFHJ
DEGKL | ACJM | BFHI
DEGKL | AFHI | BCJM
DEGKL | AFHJ | BCIM
DEGKL | AFHM | BCIJ
DEGKL | AFIJ | BCHM
DEGKL | AFIM | BCHJ
DEGKL | AFJM | BCHI
DEGKL | AHIJ | BCFM
DEGKL | AHIM | BCFJ
DEGKL | AHJM | BCFI
DEGKL | AIJM | BCFH
DEGKM | ABCF | HIJL
DEGKM | ABCH | FIJL
DEGKM | ABCI | FHJL
DEGKM | ABCJ | FHIL
DEGKM | ABCL | FHIJ
DEGKM | ABFH | CIJL
DEGKM | ABFI | CHJL
DEGKM | ABFJ | CHIL
DEGKM | ABFL | CHIJ
DEGKM | ABHI | CFJL
DEGKM | ABHJ | CFIL
DEGKM | ABHL | CFIJ
DEGKM | ABIJ | CFHL
DEGKM | ABIL | CFHJ
DEGKM | ABJL | CFHI
DEGKM | ACFH | BIJL
DEGKM | ACFI | BHJL
DEGKM | ACFJ | BHIL
DEGKM | ACFL | BHIJ
DEGKM | ACHI | BFJL
DEGKM | ACHJ | BFIL
DEGKM | ACHL | BFIJ
DEGKM | ACIJ | BFHL
DEGKM | ACIL | BFHJ
DEGKM | ACJL | BFHI
DEGKM | AFHI | BCJL
DEGKM | AFHJ | BCIL
DEGKM | AFHL | BCIJ
DEGKM | AFIJ | BCHL
DEGKM | AFIL | BCHJ
DEGKM | AFJL | BCHI
DEGKM | AHIJ | BCFL
DEGKM | AHIL | BCFJ
DEGKM | AHJL | BCFI
DEGKM | AIJL | BCFH
DEGLM | ABCF | HIJK
DEGLM | ABCH | FIJK
DEGLM | ABCI | FHJK
DEGLM | ABCJ | FHIK
DEGLM | ABCK | FHIJ
DEGLM | ABFH | CIJK
DEGLM | ABFI | CHJK
DEGLM | ABFJ | CHIK
DEGLM | ABFK | CHIJ
DEGLM | ABHI | CFJK
DEGLM | ABHJ | CFIK
DEGLM | ABHK | CFIJ
DEGLM | ABIJ | CFHK
DEGLM | ABIK | CFHJ
DEGLM | ABJK | CFHI
DEGLM | ACFH | BIJK
DEGLM | ACFI | BHJK
DEGLM | ACFJ | BHIK
DEGLM | ACFK | BHIJ
DEGLM | ACHI | BFJK
DEGLM | ACHJ | BFIK
DEGLM | ACHK | BFIJ
DEGLM | ACIJ | BFHK
DEGLM | ACIK | BFHJ
DEGLM | ACJK | BFHI
